AWAYCompletionPercentage,AWAYFirstDowns,AWAYFirstDownsByPassing,AWAYFirstDownsByPenalty,AWAYFirstDownsByRushing,AWAYFourthDownAttempts,AWAYFourthDownConversions,AWAYFourthDownPercentage,AWAYFumbles,AWAYFumblesLost,AWAYGiveaways,AWAYGoalToGoAttempts,AWAYGoalToGoConversions,AWAYOffensivePlays,AWAYOffensiveYards,AWAYOffensiveYardsPerPlay,AWAYOpponentCompletionPercentage,AWAYOpponentFirstDowns,AWAYOpponentFirstDownsByPassing,AWAYOpponentFirstDownsByPenalty,AWAYOpponentFirstDownsByRushing,AWAYOpponentFourthDownAttempts,AWAYOpponentFourthDownConversions,AWAYOpponentFourthDownPercentage,AWAYOpponentFumbles,AWAYOpponentFumblesLost,AWAYOpponentGiveaways,AWAYOpponentGoalToGoAttempts,AWAYOpponentGoalToGoConversions,AWAYOpponentOffensivePlays,AWAYOpponentOffensiveYards,AWAYOpponentOffensiveYardsPerPlay,AWAYOpponentPasserRating,AWAYOpponentPassingAttempts,AWAYOpponentPassingCompletions,AWAYOpponentPassingInterceptions,AWAYOpponentPassingTouchdowns,AWAYOpponentPassingYards,AWAYOpponentPassingYardsPerAttempt,AWAYOpponentPassingYardsPerCompletion,AWAYOpponentPenalties,AWAYOpponentPenaltyYards,AWAYOpponentPuntAverage,AWAYOpponentPuntYards,AWAYOpponentPunts,AWAYOpponentQuarterbackHits,AWAYOpponentRedZoneAttempts,AWAYOpponentRedZoneConversions,AWAYOpponentReturnYards,AWAYOpponentRushingAttempts,AWAYOpponentRushingTouchdowns,AWAYOpponentRushingYards,AWAYOpponentRushingYardsPerAttempt,AWAYOpponentSafeties,AWAYOpponentScoreOvertime,AWAYOpponentScoreQuarter1,AWAYOpponentScoreQuarter2,AWAYOpponentScoreQuarter3,AWAYOpponentScoreQuarter4,AWAYOpponentTacklesForLoss,AWAYOpponentTakeaways,AWAYOpponentThirdDownAttempts,AWAYOpponentThirdDownConversions,AWAYOpponentThirdDownPercentage,AWAYOpponentTimeOfPossession,AWAYOpponentTimeOfPossessionMinutes,AWAYOpponentTimeOfPossessionSeconds,AWAYOpponentTimesSacked,AWAYOpponentTimesSackedYards,AWAYOpponentTouchdowns,AWAYOpponentTurnoverDifferential,AWAYPasserRating,AWAYPassingAttempts,AWAYPassingCompletions,AWAYPassingInterceptions,AWAYPassingTouchdowns,AWAYPassingYards,AWAYPassingYardsPerAttempt,AWAYPassingYardsPerCompletion,AWAYPenalties,AWAYPenaltyYards,AWAYPuntAverage,AWAYPuntYards,AWAYPunts,AWAYQuarterbackHits,AWAYRedZoneAttempts,AWAYRedZoneConversions,AWAYReturnYards,AWAYRushingAttempts,AWAYRushingTouchdowns,AWAYRushingYards,AWAYRushingYardsPerAttempt,AWAYSafeties,AWAYScoreOvertime,AWAYScoreQuarter1,AWAYScoreQuarter2,AWAYScoreQuarter3,AWAYScoreQuarter4,AWAYTacklesForLoss,AWAYTakeaways,AWAYThirdDownAttempts,AWAYThirdDownConversions,AWAYThirdDownPercentage,AWAYTimeOfPossession,AWAYTimeOfPossessionMinutes,AWAYTimeOfPossessionSeconds,AWAYTimesSacked,AWAYTimesSackedYards,AWAYTouchdowns,AWAYTurnoverDifferential,AWAYdef_dvoa,AWAYoff_dvoa,AWAYst_dvoa,HOMECompletionPercentage,HOMEFirstDowns,HOMEFirstDownsByPassing,HOMEFirstDownsByPenalty,HOMEFirstDownsByRushing,HOMEFourthDownAttempts,HOMEFourthDownConversions,HOMEFourthDownPercentage,HOMEFumbles,HOMEFumblesLost,HOMEGiveaways,HOMEGoalToGoAttempts,HOMEGoalToGoConversions,HOMEOffensivePlays,HOMEOffensiveYards,HOMEOffensiveYardsPerPlay,HOMEOpponentCompletionPercentage,HOMEOpponentFirstDowns,HOMEOpponentFirstDownsByPassing,HOMEOpponentFirstDownsByPenalty,HOMEOpponentFirstDownsByRushing,HOMEOpponentFourthDownAttempts,HOMEOpponentFourthDownConversions,HOMEOpponentFourthDownPercentage,HOMEOpponentFumbles,HOMEOpponentFumblesLost,HOMEOpponentGiveaways,HOMEOpponentGoalToGoAttempts,HOMEOpponentGoalToGoConversions,HOMEOpponentOffensivePlays,HOMEOpponentOffensiveYards,HOMEOpponentOffensiveYardsPerPlay,HOMEOpponentPasserRating,HOMEOpponentPassingAttempts,HOMEOpponentPassingCompletions,HOMEOpponentPassingInterceptions,HOMEOpponentPassingTouchdowns,HOMEOpponentPassingYards,HOMEOpponentPassingYardsPerAttempt,HOMEOpponentPassingYardsPerCompletion,HOMEOpponentPenalties,HOMEOpponentPenaltyYards,HOMEOpponentPuntAverage,HOMEOpponentPuntYards,HOMEOpponentPunts,HOMEOpponentQuarterbackHits,HOMEOpponentRedZoneAttempts,HOMEOpponentRedZoneConversions,HOMEOpponentReturnYards,HOMEOpponentRushingAttempts,HOMEOpponentRushingTouchdowns,HOMEOpponentRushingYards,HOMEOpponentRushingYardsPerAttempt,HOMEOpponentSafeties,HOMEOpponentScoreOvertime,HOMEOpponentScoreQuarter1,HOMEOpponentScoreQuarter2,HOMEOpponentScoreQuarter3,HOMEOpponentScoreQuarter4,HOMEOpponentTacklesForLoss,HOMEOpponentTakeaways,HOMEOpponentThirdDownAttempts,HOMEOpponentThirdDownConversions,HOMEOpponentThirdDownPercentage,HOMEOpponentTimeOfPossession,HOMEOpponentTimeOfPossessionMinutes,HOMEOpponentTimeOfPossessionSeconds,HOMEOpponentTimesSacked,HOMEOpponentTimesSackedYards,HOMEOpponentTouchdowns,HOMEOpponentTurnoverDifferential,HOMEPasserRating,HOMEPassingAttempts,HOMEPassingCompletions,HOMEPassingInterceptions,HOMEPassingTouchdowns,HOMEPassingYards,HOMEPassingYardsPerAttempt,HOMEPassingYardsPerCompletion,HOMEPenalties,HOMEPenaltyYards,HOMEPuntAverage,HOMEPuntYards,HOMEPunts,HOMEQuarterbackHits,HOMERedZoneAttempts,HOMERedZoneConversions,HOMEReturnYards,HOMERushingAttempts,HOMERushingTouchdowns,HOMERushingYards,HOMERushingYardsPerAttempt,HOMESafeties,HOMEScoreOvertime,HOMEScoreQuarter1,HOMEScoreQuarter2,HOMEScoreQuarter3,HOMEScoreQuarter4,HOMETacklesForLoss,HOMETakeaways,HOMEThirdDownAttempts,HOMEThirdDownConversions,HOMEThirdDownPercentage,HOMETimeOfPossession,HOMETimeOfPossessionMinutes,HOMETimeOfPossessionSeconds,HOMETimesSacked,HOMETimesSackedYards,HOMETouchdowns,HOMETurnoverDifferential,HOMEdef_dvoa,HOMEoff_dvoa,HOMEst_dvoa
61.6375,19.8125,10.8125,2.75,6.25,1.3125,0.6875,30.2125,1.5,0.5625,1.0625,1.875,1.125,66,334.5625,5.09375,57.675,18.75,11.4375,1.3125,6,1.3125,0.625,39.0625,1.125,0.375,1.375,1.75,1.125,63.375,346.6875,5.45,76.800625,34.4375,20.0625,1,1.25,227.625,6.58125,11.35625,7.5,69.1875,43.81875,222.5,5.125,6.375,3.0625,1.75,14.3125,26.25,0.8125,119.0625,4.575,0.0625,0,2.8125,7.5625,6.625,3.1875,5.625,1.0625,13.75,4.9375,34.96875,1791.5625,29.375,29.0625,2.6875,16,2.25,-0.3125,91.30875,35.8125,21.75,0.5,1.9375,218.9375,6.13125,9.95,6.5625,56.625,44.23125,222.125,5.0625,5.9375,3.25,1.75,22.8125,27.25,0.5,115.625,4.21875,0,0,6.625,3.5,5.375,7.5,5.3125,1.375,13,4.375,33.58125,1808.4375,29.625,30.9375,2.9375,20.125,2.625,0.3125,-7.3,2.5,0.4,63.34375,23.3125,14.8125,2.75,5.75,0.5625,0.25,21.875,1.4375,0.6875,1.5,1.875,1.3125,65.125,408.3125,6.31875,59.41875,17.75,11.0625,1.75,4.9375,1.0625,0.5,35.41875,1.875,0.875,2.0625,1.375,1.125,61.4375,321.6875,5.24375,81.3325,35.8125,21.4375,1.1875,1.5,230.4375,6.38125,10.725,8.125,75.125,46.33125,228.625,4.875,6.4375,2.9375,1.625,23.875,23.375,0.5625,91.25,3.88125,0,0,3.8125,6.25,3.875,5.625,4.0625,1.5,13.125,4.6875,33.79375,1676.375,27.4375,30.125,2.25,16.875,2.125,-0.5625,101.660625,35.1875,22.0625,0.8125,2.1875,288.5,8.35,13.14375,5.875,47.375,42.525,160.9375,3.8125,6.625,3.9375,2.375,34.5,28.25,1,119.8125,4.1875,0.125,0,5.375,9.5625,8.875,6.75,5.6875,2.0625,12.375,5.8125,45.53125,1923.625,31.5625,29.875,1.6875,9.9375,3.625,0.5625,-15.6,15.8,-4
68.28125,20.9375,11.875,1.0625,8,0.5625,0.5,40.625,1.125,0.5,1,1.4375,0.9375,64.75,378.625,5.89375,60.3,17.0625,10.9375,1.6875,4.4375,0.4375,0.0625,3.125,1.375,0.5625,1.4375,0.8125,0.5,59.25,291.75,4.7875,75.85,34.3125,20.8125,0.875,0.875,210.25,5.8,9.51875,5.875,49.6875,44.9,244.875,5.4375,7.25,2.375,1,27.25,22.625,0.625,81.5,3.5,0.0625,0.375,2.5,5.6875,3.0625,5.6875,4.5625,1,12.1875,4.1875,33.91875,1730.75,28.3125,32,2.3125,15.9375,1.75,-0.4375,106.010625,30.5625,20.8125,0.5,2.125,236.875,7.875,11.6875,7.3125,62.9375,46.2,194.0625,4.25,6.375,3.0625,1.6875,40.9375,31.3125,0.625,141.75,4.53125,0,0,4.8125,8,6.9375,6.6875,4.4375,1.4375,13.3125,6.1875,45.925,1934.5,31.8125,25.75,2.875,16.9375,3.0625,0.4375,-15.2,18.5,4.2,63.34375,23.3125,14.8125,2.75,5.75,0.5625,0.25,21.875,1.4375,0.6875,1.5,1.875,1.3125,65.125,408.3125,6.31875,59.41875,17.75,11.0625,1.75,4.9375,1.0625,0.5,35.41875,1.875,0.875,2.0625,1.375,1.125,61.4375,321.6875,5.24375,81.3325,35.8125,21.4375,1.1875,1.5,230.4375,6.38125,10.725,8.125,75.125,46.33125,228.625,4.875,6.4375,2.9375,1.625,23.875,23.375,0.5625,91.25,3.88125,0,0,3.8125,6.25,3.875,5.625,4.0625,1.5,13.125,4.6875,33.79375,1676.375,27.4375,30.125,2.25,16.875,2.125,-0.5625,101.660625,35.1875,22.0625,0.8125,2.1875,288.5,8.35,13.14375,5.875,47.375,42.525,160.9375,3.8125,6.625,3.9375,2.375,34.5,28.25,1,119.8125,4.1875,0.125,0,5.375,9.5625,8.875,6.75,5.6875,2.0625,12.375,5.8125,45.53125,1923.625,31.5625,29.875,1.6875,9.9375,3.625,0.5625,-15.6,15.8,-4
70.7,19.8125,13,1.75,5.0625,0.75,0.4375,29.16875,1.625,0.6875,1.375,1.875,1.4375,63.1875,353.8125,5.5875,62.75,20.5625,12.625,1.5,6.4375,1.25,0.6875,37.5,2.25,1,1.6875,1.4375,0.9375,63.125,380.625,6.05,96.250625,35.375,22.125,0.6875,1.875,258,7.4625,11.86875,7,59.6875,43.8875,193.5625,4.3125,5.0625,3.0625,1.6875,24.875,25.375,0.625,122.625,4.71875,0.125,0.375,4.4375,5.25,6.25,7.375,4.0625,1.375,12.9375,4.875,36.7375,1705.625,28,25.625,2.375,16.5,2.75,-0.3125,101.76875,34.6875,24.125,0.6875,1.875,255.9375,7.66875,10.7875,6.5625,51.6875,44.34375,201.5,4.4375,5.0625,3.0625,1.875,20.875,26.8125,0.5625,97.875,3.41875,0.0625,0,6.375,6.875,3.8125,7.1875,3.875,1.6875,13.5,5.875,43.525,1904.6875,31.1875,33.4375,1.6875,12.4375,2.75,0.3125,5.4,1.9,3.2,64.8,18.5625,9.5625,1.9375,7.0625,0.6875,0.3125,25,1.3125,0.5,1.0625,1.375,0.875,60.8125,321.1875,5.23125,64.26875,19.875,11.8125,2.1875,5.875,1.375,0.6875,46.875,1.125,0.5625,1.375,1.0625,0.625,63.4375,344.1875,5.48125,88.905625,35.0625,22.4375,0.8125,1.5,234.9375,6.8,10.6,6.8125,54.6875,43.8375,197.375,4.5,5.8125,2.6875,1.1875,13.9375,25.6875,0.4375,109.25,4.1625,0.0625,0,3.25,6.5,2.9375,6.1875,6.375,1.0625,12.875,4.4375,33.8875,1787.6875,29.25,32.6875,2.6875,17.6875,1.9375,-0.3125,83.64375,28.375,18.375,0.5625,0.875,183,6.46875,9.94375,5.5,49.8125,42.275,171.625,4.125,6.875,2.75,1.375,32.875,29.625,1.125,138.1875,4.6,0,0.1875,4.75,5.6875,5.75,6.4375,4.75,1.375,12.4375,4.75,37.5375,1833.5625,30.125,26.0625,2.8125,19.875,2.375,0.3125,-1.8,0,3.9
61.6375,19.8125,10.8125,2.75,6.25,1.3125,0.6875,30.2125,1.5,0.5625,1.0625,1.875,1.125,66,334.5625,5.09375,57.675,18.75,11.4375,1.3125,6,1.3125,0.625,39.0625,1.125,0.375,1.375,1.75,1.125,63.375,346.6875,5.45,76.800625,34.4375,20.0625,1,1.25,227.625,6.58125,11.35625,7.5,69.1875,43.81875,222.5,5.125,6.375,3.0625,1.75,14.3125,26.25,0.8125,119.0625,4.575,0.0625,0,2.8125,7.5625,6.625,3.1875,5.625,1.0625,13.75,4.9375,34.96875,1791.5625,29.375,29.0625,2.6875,16,2.25,-0.3125,91.30875,35.8125,21.75,0.5,1.9375,218.9375,6.13125,9.95,6.5625,56.625,44.23125,222.125,5.0625,5.9375,3.25,1.75,22.8125,27.25,0.5,115.625,4.21875,0,0,6.625,3.5,5.375,7.5,5.3125,1.375,13,4.375,33.58125,1808.4375,29.625,30.9375,2.9375,20.125,2.625,0.3125,-7.3,2.5,0.4,64.8,18.5625,9.5625,1.9375,7.0625,0.6875,0.3125,25,1.3125,0.5,1.0625,1.375,0.875,60.8125,321.1875,5.23125,64.26875,19.875,11.8125,2.1875,5.875,1.375,0.6875,46.875,1.125,0.5625,1.375,1.0625,0.625,63.4375,344.1875,5.48125,88.905625,35.0625,22.4375,0.8125,1.5,234.9375,6.8,10.6,6.8125,54.6875,43.8375,197.375,4.5,5.8125,2.6875,1.1875,13.9375,25.6875,0.4375,109.25,4.1625,0.0625,0,3.25,6.5,2.9375,6.1875,6.375,1.0625,12.875,4.4375,33.8875,1787.6875,29.25,32.6875,2.6875,17.6875,1.9375,-0.3125,83.64375,28.375,18.375,0.5625,0.875,183,6.46875,9.94375,5.5,49.8125,42.275,171.625,4.125,6.875,2.75,1.375,32.875,29.625,1.125,138.1875,4.6,0,0.1875,4.75,5.6875,5.75,6.4375,4.75,1.375,12.4375,4.75,37.5375,1833.5625,30.125,26.0625,2.8125,19.875,2.375,0.3125,-1.8,0,3.9
68.28125,20.9375,11.875,1.0625,8,0.5625,0.5,40.625,1.125,0.5,1,1.4375,0.9375,64.75,378.625,5.89375,60.3,17.0625,10.9375,1.6875,4.4375,0.4375,0.0625,3.125,1.375,0.5625,1.4375,0.8125,0.5,59.25,291.75,4.7875,75.85,34.3125,20.8125,0.875,0.875,210.25,5.8,9.51875,5.875,49.6875,44.9,244.875,5.4375,7.25,2.375,1,27.25,22.625,0.625,81.5,3.5,0.0625,0.375,2.5,5.6875,3.0625,5.6875,4.5625,1,12.1875,4.1875,33.91875,1730.75,28.3125,32,2.3125,15.9375,1.75,-0.4375,106.010625,30.5625,20.8125,0.5,2.125,236.875,7.875,11.6875,7.3125,62.9375,46.2,194.0625,4.25,6.375,3.0625,1.6875,40.9375,31.3125,0.625,141.75,4.53125,0,0,4.8125,8,6.9375,6.6875,4.4375,1.4375,13.3125,6.1875,45.925,1934.5,31.8125,25.75,2.875,16.9375,3.0625,0.4375,-15.2,18.5,4.2,64.8,18.5625,9.5625,1.9375,7.0625,0.6875,0.3125,25,1.3125,0.5,1.0625,1.375,0.875,60.8125,321.1875,5.23125,64.26875,19.875,11.8125,2.1875,5.875,1.375,0.6875,46.875,1.125,0.5625,1.375,1.0625,0.625,63.4375,344.1875,5.48125,88.905625,35.0625,22.4375,0.8125,1.5,234.9375,6.8,10.6,6.8125,54.6875,43.8375,197.375,4.5,5.8125,2.6875,1.1875,13.9375,25.6875,0.4375,109.25,4.1625,0.0625,0,3.25,6.5,2.9375,6.1875,6.375,1.0625,12.875,4.4375,33.8875,1787.6875,29.25,32.6875,2.6875,17.6875,1.9375,-0.3125,83.64375,28.375,18.375,0.5625,0.875,183,6.46875,9.94375,5.5,49.8125,42.275,171.625,4.125,6.875,2.75,1.375,32.875,29.625,1.125,138.1875,4.6,0,0.1875,4.75,5.6875,5.75,6.4375,4.75,1.375,12.4375,4.75,37.5375,1833.5625,30.125,26.0625,2.8125,19.875,2.375,0.3125,-1.8,0,3.9
61.6375,19.8125,10.8125,2.75,6.25,1.3125,0.6875,30.2125,1.5,0.5625,1.0625,1.875,1.125,66,334.5625,5.09375,57.675,18.75,11.4375,1.3125,6,1.3125,0.625,39.0625,1.125,0.375,1.375,1.75,1.125,63.375,346.6875,5.45,76.800625,34.4375,20.0625,1,1.25,227.625,6.58125,11.35625,7.5,69.1875,43.81875,222.5,5.125,6.375,3.0625,1.75,14.3125,26.25,0.8125,119.0625,4.575,0.0625,0,2.8125,7.5625,6.625,3.1875,5.625,1.0625,13.75,4.9375,34.96875,1791.5625,29.375,29.0625,2.6875,16,2.25,-0.3125,91.30875,35.8125,21.75,0.5,1.9375,218.9375,6.13125,9.95,6.5625,56.625,44.23125,222.125,5.0625,5.9375,3.25,1.75,22.8125,27.25,0.5,115.625,4.21875,0,0,6.625,3.5,5.375,7.5,5.3125,1.375,13,4.375,33.58125,1808.4375,29.625,30.9375,2.9375,20.125,2.625,0.3125,-7.3,2.5,0.4,70.7,19.8125,13,1.75,5.0625,0.75,0.4375,29.16875,1.625,0.6875,1.375,1.875,1.4375,63.1875,353.8125,5.5875,62.75,20.5625,12.625,1.5,6.4375,1.25,0.6875,37.5,2.25,1,1.6875,1.4375,0.9375,63.125,380.625,6.05,96.250625,35.375,22.125,0.6875,1.875,258,7.4625,11.86875,7,59.6875,43.8875,193.5625,4.3125,5.0625,3.0625,1.6875,24.875,25.375,0.625,122.625,4.71875,0.125,0.375,4.4375,5.25,6.25,7.375,4.0625,1.375,12.9375,4.875,36.7375,1705.625,28,25.625,2.375,16.5,2.75,-0.3125,101.76875,34.6875,24.125,0.6875,1.875,255.9375,7.66875,10.7875,6.5625,51.6875,44.34375,201.5,4.4375,5.0625,3.0625,1.875,20.875,26.8125,0.5625,97.875,3.41875,0.0625,0,6.375,6.875,3.8125,7.1875,3.875,1.6875,13.5,5.875,43.525,1904.6875,31.1875,33.4375,1.6875,12.4375,2.75,0.3125,5.4,1.9,3.2
61.425,19.625,12.5625,1.75,5.3125,0.875,0.4375,31.25,1,0.5,1.9375,1.1875,0.75,66,355.5,5.4375,59.31875,18.0625,10.125,2.875,5.0625,0.875,0.3125,21.875,1.6875,0.8125,1.6875,1.125,0.8125,64.5625,283.125,4.33125,74.625625,35.8125,21.5,0.875,1.1875,199.75,5.4625,9.29375,6.5,48.3125,46.575,267.375,5.75,6,2.3125,1.375,32.875,25.5625,0.625,83.375,3.19375,0.0625,0,2.5625,6.125,3.625,6.1875,4.8125,1.9375,14.1875,5,32.7,1836.6875,30.125,29.1875,3.1875,21.75,2,0.25,76.630625,37.875,23,1.4375,1.1875,248.125,6.79375,11.00625,7.1875,66.4375,43.64375,231.5,5.3125,7.625,2.75,1.3125,37.75,25.6875,0.8125,107.375,3.9875,0.0625,0.75,4.1875,6.4375,3.5625,7.25,5.1875,1.6875,14,4.9375,35.46875,1830.1875,29.9375,33.9375,2.4375,15.375,2.375,-0.25,-25.8,-8.8,0.7,60.28125,22.3125,12.3125,1.5,8.5,0.625,0.375,25,0.75,0.5625,1.1875,2.1875,1.6875,66.3125,366.9375,5.55,61.29375,18.625,12.375,1.625,4.625,1.625,0.9375,49.48125,1.75,0.9375,2.4375,1.0625,0.6875,66.125,322.9375,4.9125,73.074375,40.625,24.375,1.5,1.3125,234.5,5.9625,9.69375,6.1875,51.375,44.80625,225.6875,4.875,3.9375,2.5,1.3125,23.6875,22.75,0.6875,88.4375,3.73125,0.0625,0.1875,4.375,3.1875,4.9375,6.5625,4.4375,1.1875,14.1875,5.375,37.53125,1712.9375,28.0625,29.1875,2.75,18.875,2.1875,-1.25,95.9725,31.375,18.75,0.625,2.1875,224.3125,7.19375,12.025,6.4375,55.4375,44.4375,198.4375,4.375,6.6875,3.9375,2.6875,36.4375,32.875,1.1875,142.625,4.45625,0,0.375,6.1875,10.4375,8.125,6.125,5.375,2.4375,12.6875,5.375,41.9875,1923.1875,31.5625,29.4375,2.0625,17.75,3.6875,1.25,-18.4,9.9,-2.4
61.425,19.625,12.5625,1.75,5.3125,0.875,0.4375,31.25,1,0.5,1.9375,1.1875,0.75,66,355.5,5.4375,59.31875,18.0625,10.125,2.875,5.0625,0.875,0.3125,21.875,1.6875,0.8125,1.6875,1.125,0.8125,64.5625,283.125,4.33125,74.625625,35.8125,21.5,0.875,1.1875,199.75,5.4625,9.29375,6.5,48.3125,46.575,267.375,5.75,6,2.3125,1.375,32.875,25.5625,0.625,83.375,3.19375,0.0625,0,2.5625,6.125,3.625,6.1875,4.8125,1.9375,14.1875,5,32.7,1836.6875,30.125,29.1875,3.1875,21.75,2,0.25,76.630625,37.875,23,1.4375,1.1875,248.125,6.79375,11.00625,7.1875,66.4375,43.64375,231.5,5.3125,7.625,2.75,1.3125,37.75,25.6875,0.8125,107.375,3.9875,0.0625,0.75,4.1875,6.4375,3.5625,7.25,5.1875,1.6875,14,4.9375,35.46875,1830.1875,29.9375,33.9375,2.4375,15.375,2.375,-0.25,-25.8,-8.8,0.7,63.34375,23.3125,14.8125,2.75,5.75,0.5625,0.25,21.875,1.4375,0.6875,1.5,1.875,1.3125,65.125,408.3125,6.31875,59.41875,17.75,11.0625,1.75,4.9375,1.0625,0.5,35.41875,1.875,0.875,2.0625,1.375,1.125,61.4375,321.6875,5.24375,81.3325,35.8125,21.4375,1.1875,1.5,230.4375,6.38125,10.725,8.125,75.125,46.33125,228.625,4.875,6.4375,2.9375,1.625,23.875,23.375,0.5625,91.25,3.88125,0,0,3.8125,6.25,3.875,5.625,4.0625,1.5,13.125,4.6875,33.79375,1676.375,27.4375,30.125,2.25,16.875,2.125,-0.5625,101.660625,35.1875,22.0625,0.8125,2.1875,288.5,8.35,13.14375,5.875,47.375,42.525,160.9375,3.8125,6.625,3.9375,2.375,34.5,28.25,1,119.8125,4.1875,0.125,0,5.375,9.5625,8.875,6.75,5.6875,2.0625,12.375,5.8125,45.53125,1923.625,31.5625,29.875,1.6875,9.9375,3.625,0.5625,-15.6,15.8,-4
61.425,19.625,12.5625,1.75,5.3125,0.875,0.4375,31.25,1,0.5,1.9375,1.1875,0.75,66,355.5,5.4375,59.31875,18.0625,10.125,2.875,5.0625,0.875,0.3125,21.875,1.6875,0.8125,1.6875,1.125,0.8125,64.5625,283.125,4.33125,74.625625,35.8125,21.5,0.875,1.1875,199.75,5.4625,9.29375,6.5,48.3125,46.575,267.375,5.75,6,2.3125,1.375,32.875,25.5625,0.625,83.375,3.19375,0.0625,0,2.5625,6.125,3.625,6.1875,4.8125,1.9375,14.1875,5,32.7,1836.6875,30.125,29.1875,3.1875,21.75,2,0.25,76.630625,37.875,23,1.4375,1.1875,248.125,6.79375,11.00625,7.1875,66.4375,43.64375,231.5,5.3125,7.625,2.75,1.3125,37.75,25.6875,0.8125,107.375,3.9875,0.0625,0.75,4.1875,6.4375,3.5625,7.25,5.1875,1.6875,14,4.9375,35.46875,1830.1875,29.9375,33.9375,2.4375,15.375,2.375,-0.25,-25.8,-8.8,0.7,64.8,18.5625,9.5625,1.9375,7.0625,0.6875,0.3125,25,1.3125,0.5,1.0625,1.375,0.875,60.8125,321.1875,5.23125,64.26875,19.875,11.8125,2.1875,5.875,1.375,0.6875,46.875,1.125,0.5625,1.375,1.0625,0.625,63.4375,344.1875,5.48125,88.905625,35.0625,22.4375,0.8125,1.5,234.9375,6.8,10.6,6.8125,54.6875,43.8375,197.375,4.5,5.8125,2.6875,1.1875,13.9375,25.6875,0.4375,109.25,4.1625,0.0625,0,3.25,6.5,2.9375,6.1875,6.375,1.0625,12.875,4.4375,33.8875,1787.6875,29.25,32.6875,2.6875,17.6875,1.9375,-0.3125,83.64375,28.375,18.375,0.5625,0.875,183,6.46875,9.94375,5.5,49.8125,42.275,171.625,4.125,6.875,2.75,1.375,32.875,29.625,1.125,138.1875,4.6,0,0.1875,4.75,5.6875,5.75,6.4375,4.75,1.375,12.4375,4.75,37.5375,1833.5625,30.125,26.0625,2.8125,19.875,2.375,0.3125,-1.8,0,3.9
61.425,19.625,12.5625,1.75,5.3125,0.875,0.4375,31.25,1,0.5,1.9375,1.1875,0.75,66,355.5,5.4375,59.31875,18.0625,10.125,2.875,5.0625,0.875,0.3125,21.875,1.6875,0.8125,1.6875,1.125,0.8125,64.5625,283.125,4.33125,74.625625,35.8125,21.5,0.875,1.1875,199.75,5.4625,9.29375,6.5,48.3125,46.575,267.375,5.75,6,2.3125,1.375,32.875,25.5625,0.625,83.375,3.19375,0.0625,0,2.5625,6.125,3.625,6.1875,4.8125,1.9375,14.1875,5,32.7,1836.6875,30.125,29.1875,3.1875,21.75,2,0.25,76.630625,37.875,23,1.4375,1.1875,248.125,6.79375,11.00625,7.1875,66.4375,43.64375,231.5,5.3125,7.625,2.75,1.3125,37.75,25.6875,0.8125,107.375,3.9875,0.0625,0.75,4.1875,6.4375,3.5625,7.25,5.1875,1.6875,14,4.9375,35.46875,1830.1875,29.9375,33.9375,2.4375,15.375,2.375,-0.25,-25.8,-8.8,0.7,70.7,19.8125,13,1.75,5.0625,0.75,0.4375,29.16875,1.625,0.6875,1.375,1.875,1.4375,63.1875,353.8125,5.5875,62.75,20.5625,12.625,1.5,6.4375,1.25,0.6875,37.5,2.25,1,1.6875,1.4375,0.9375,63.125,380.625,6.05,96.250625,35.375,22.125,0.6875,1.875,258,7.4625,11.86875,7,59.6875,43.8875,193.5625,4.3125,5.0625,3.0625,1.6875,24.875,25.375,0.625,122.625,4.71875,0.125,0.375,4.4375,5.25,6.25,7.375,4.0625,1.375,12.9375,4.875,36.7375,1705.625,28,25.625,2.375,16.5,2.75,-0.3125,101.76875,34.6875,24.125,0.6875,1.875,255.9375,7.66875,10.7875,6.5625,51.6875,44.34375,201.5,4.4375,5.0625,3.0625,1.875,20.875,26.8125,0.5625,97.875,3.41875,0.0625,0,6.375,6.875,3.8125,7.1875,3.875,1.6875,13.5,5.875,43.525,1904.6875,31.1875,33.4375,1.6875,12.4375,2.75,0.3125,5.4,1.9,3.2
